Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
able,8155,4285,8048,4258,159.9,51.08,3.9115,3.6321
ablest,2,2,2,2,0.04,0.02,0.4771,0.4771
abloom,3,1,3,1,0.06,0.01,0.6021,0.301
ablution,3,2,2,1,0.06,0.02,0.6021,0.4771
ablutions,4,3,4,3,0.08,0.04,0.699,0.6021
ably,9,9,9,9,0.18,0.11,1,1
Abner,172,16,0,0,3.37,0.19,2.238,1.2304
abnormal,148,128,133,115,2.9,1.53,2.1732,2.1106
abnormalities,25,23,24,22,0.49,0.27,1.415,1.3802
abnormality,26,20,26,20,0.51,0.24,1.4314,1.3222
abnormally,20,19,18,18,0.39,0.23,1.3222,1.301
abo,6,6,5,5,0.12,0.07,0.8451,0.8451
